	inc1.male_fit	inc2.male_fit	inc3.4.male_fit	incidence.rate.male_fit	LG.male_fit	BC.death.male_fit	inc1.fem_fit	inc2.fem_fit	inc3.4.fem_fit	incidence.rate.fem_fit	LG.fem_fit	BC.death.female_fit	Sum	P.onset	P.onset_age	P.onset_sex	P.sympt.diag_LGBC	P.sympt.diag_A_HGBC	P.sympt.diag_B_HGBC	P.sympt.diag_Age80_HGBC	C.age.80.undiag.mort	RR.All.Death.no_smoke	shape.t.StI.StII	shape.t.StII.StIII	shape.t.StIII.StIV
555	-18493.07993	-8754.450689	-24401.28829	-47490.57513	-73630.70396	-48504.95475	-1274.037379	-895.974502	-14126.68592	-10045.77261	-6995.714176	-16321.46604	-270934.7034	0.000338632	1.031189348	1.311128301	0.041364838	0.051414465	1.190652787	0.753523798	-0.049019543	0.689840478	1.159515333	1.159761067	1.066522726
556	-13807.99039	-5948.067101	-27897.41857	-33863.45343	-614594.5401	-59348.70998	-898.9311719	-933.2695691	-22026.10597	-18259.84035	-493795.5859	-37674.57723	-1329048.49	0.000559859	1.070717788	1.214569273	0.061922681	0.034427889	1.133217378	0.607600116	-0.088421791	0.692474497	1.042120228	1.136271651	1.158769022
557	-151042.7645	-116761.6722	-166055.6561	-472625.3369	-1358341.352	-439411.6935	-93267.54279	-66027.35658	-99138.07893	-271841.1287	-3552489.062	-315147.8916	-7102149.535	0.000310411	1.099528016	1.393510994	0.09857304	0.131437087	1.16471095	0.504662907	-0.017052368	0.983652141	1.150193091	1.073158723	1.182200341
558	-27300.69719	-17925.12202	-45510.98654	-77050.2815	-66796.19204	-84051.28993	-11265.51537	-6263.92467	-36064.07789	-26614.128	-5372.960189	-59913.48808	-464128.6634	0.000787209	1.001279944	1.103320939	0.098851237	0.167814831	1.478927126	0.811717347	-0.044140097	0.72155766	1.117622668	1.033826393	1.177380713
559	-38224.81558	-16961.56165	-40886.69637	-71013.95566	-398147.5439	-85590.6242	-42514.94179	-20046.29925	-82532.76283	-94039.68387	-301625.7877	-106622.215	-1298206.888	0.000511226	1.073866105	1.070102504	0.036253801	0.177750645	1.232577295	0.651206879	-0.097456295	0.636434565	1.065577828	1.030933894	1.094659473
560	-686333.487	-7911653.993	-80285656.04	-63745045.46	-2252956.827	-161001836.6	-672655.1353	-8456539.124	-119782607.5	-69737996.31	-3232558.118	-124553912.3	-642319750.9	0.000871711	1.091514181	1.184247444	0.061276982	0.173512899	1.408531366	0.790050901	-0.087139353	0.707657661	1.128579948	1.101187875	1.023626131
561	-19000.65373	-10857.8248	-23223.0258	-49766.5832	-83864.07667	-53281.03949	-9117.465651	-7659.617739	-8086.709825	-21385.91916	-87648.67222	-33643.90727	-407535.4956	0.000108032	1.04915928	1.011903656	0.052355367	0.134438275	1.210167285	0.560232188	-0.085676262	0.733532125	1.119207063	1.017245931	1.19782265
562	-28466.27132	-30800.34076	-147566.3844	-141792.8555	-100245.9056	-221036.7847	-17546.03803	-13573.87559	-105144.7855	-62465.29001	-8473.799407	-194653.3021	-1071765.633	1.99E-05	1.033586566	1.006734017	0.059017736	0.172236613	1.355535973	0.73153219	-0.098313966	0.827744048	1.191178898	1.08245757	1.080997842
563	-18525.3867	-20384.07032	-131020.9602	-109991.7055	-74856.9292	-324707.1792	-5711.166866	-5531.037714	-166207.6453	-74194.66843	-14381.98438	-85053.31425	-1030566.048	0.000876261	1.035556338	1.026688893	0.048464538	0.044669401	1.633098698	0.654674273	-0.051813329	0.822918322	1.073419788	1.17424271	1.156776437
564	-22951.39757	-11124.94788	-20690.44598	-49661.39197	-83743.82264	-58456.642	-16187.82218	-7920.242924	-6627.142124	-25569.64141	-34831.41345	-37457.94527	-375222.8554	0.000961066	1.05679324	1.099555124	0.019660185	0.179728592	1.153275641	0.606197754	-0.087824138	0.661097516	1.004586091	1.138738783	1.114712767
565	-38441.6997	-166709.8062	-225669.991	-404084.234	-70885.1048	-518534.1909	-44443.10472	-163513.604	-500116.2732	-548067.9043	-9270.429389	-865478.1522	-3555214.494	0.00053273	1.028032678	1.03696413	0.028785473	0.194376181	1.439801949	0.884074649	-0.051073086	0.633585517	1.147870769	1.131538061	1.08448683
566	-30565.26875	-14843.78562	-28019.29954	-66606.88665	-69226.88743	-59753.78128	-11030.68401	-6001.672611	-3259.459899	-14402.7709	-4593.035257	-17582.98518	-325886.5171	0.000851108	1.021326583	1.195109087	0.091826339	0.188483482	1.27318987	0.521769273	-0.017938816	0.830838127	1.077372836	1.144962932	1.090657744
567	-214270.7757	-3260236.509	-38590361.62	-28556530.26	-153669.7886	-59271383.41	-212824.4214	-3614481.941	-43861622.32	-25190161.28	-180387.1668	-45288018.57	-248393948.1	0.000760259	1.082242089	1.476984716	0.013431633	0.187386685	1.460507768	0.764385544	-0.052845412	0.865503421	1.10344411	1.113721859	1.027606678
568	-104703.7863	-577782.0962	-1429788.273	-2039499.593	-83299.58556	-3061972.347	-40524.2362	-779013.1103	-1169093.987	-1249938.78	-40892.06591	-2242456.797	-12818964.66	0.000949201	1.03689228	1.488501329	0.09520675	0.123521782	1.684686643	0.854806248	-0.089357579	0.948108972	1.155297326	1.170817795	1.008252624
569	-42651.9554	-3842633.239	-119589768.7	-73557534.2	-1720745.938	-142681894.9	-231896.984	-4572868.162	-126249979.9	-63681955.3	-2573806.526	-133348173.5	-672093909.4	2.28E-05	1.084427417	1.470794831	0.082385921	0.015085851	1.62788568	0.843212512	-0.015693198	0.840858262	1.021509392	1.023646254	1.001116886
570	-33832.65613	-30893.19412	-431857.1194	-324723.9485	-86662.24528	-379838.911	-14189.22179	-39401.45681	-205049.725	-112549.5838	-22295.02807	-82213.10874	-1763506.199	0.00048715	1.033056753	1.333478511	0.053356781	0.194522869	1.375162946	0.751589869	-0.067530343	0.923252287	1.19245147	1.100652588	1.095393691
571	-22918.74608	-11994.90954	-22302.79232	-50592.42394	-97545.28868	-60027.67263	-6392.789918	-6272.272404	-6707.041591	-14536.15409	-20142.14795	-24017.54405	-343449.7832	3.77E-05	1.048510552	1.476204498	0.02693881	0.151180914	1.126462949	0.678405317	-0.079999453	0.768296303	1.199813534	1.023212667	1.070734764
572	-53517.20981	-26072.08004	-771447.1634	-445416.755	-93721.92719	-902365.8426	-43433.06113	-31147.20771	-501538.2396	-263826.1893	-36144.78302	-406399.7868	-3575030.246	0.000332798	1.066359161	1.143989479	0.017352669	0.157261693	1.536624268	0.621613437	-0.04629017	0.815253488	1.178490393	1.069710489	1.128834243
573	-20989.44825	-11057.92472	-28721.33571	-58498.35482	-76409.76918	-55331.65796	-5093.629478	-2686.875505	-3913.933856	-9460.381682	-7683.743987	-13979.22301	-293826.2782	0.000349523	1.024474498	1.299169929	0.075702255	0.123259887	1.135787514	0.683414933	-0.06062099	0.60140028	1.020745802	1.028494146	1.036219696
574	-77810.16611	-2244303.113	-46129255.16	-30675952.74	-659314.8	-93398234.36	-126082.9506	-1428264.036	-45913265.89	-23098021.18	-672011.6075	-39606134.77	-284028650.8	0.000609122	1.073556159	1.331192102	0.05498966	0.037176544	1.682202854	0.798875315	-0.055660835	0.711146374	1.040774169	1.114656767	1.150435442
575	-26397.89937	-25068.81371	-105522.0651	-159344.0152	-409608.2463	-190818.2779	-18996.53169	-21894.96699	-75380.36214	-113308.759	-704128.4549	-148542.7936	-1999011.186	0.000576555	1.09263083	1.312698713	0.029371737	0.096599146	1.016764419	0.683757986	-0.064445592	0.860551138	1.145408997	1.127689209	1.12403712
576	-198032.8345	-2321294.865	-119174494.5	-70614415.37	-827089.2641	-188545521.7	-104023.4351	-2003892.569	-131270567.1	-58869495.57	-648363.6235	-131835373	-706412563.7	0.000538266	1.086772246	1.236042872	0.023839801	0.017900718	1.601248402	0.82254735	-0.075679042	0.602217426	1.114278199	1.094727121	1.0064223
577	-26507219.56	-48889900.32	-70641107.76	-165929579.3	-1268921.277	-273693878.6	-54934647.21	-90851233.69	-134657044.3	-235281065.1	-2052402.579	-338116675.2	-1442823675	0.000913692	1.080299896	1.017990898	0.076512529	0.165284157	1.051784338	0.989965449	-0.094107208	0.735304695	1.052251908	1.091623452	1.185561938
578	-66532.73669	-2053188.329	-17019350.71	-14332324.33	-212208.6693	-36379906.91	-130909.1592	-1721449.57	-12643451.62	-8561063.699	-97474.008	-16263500.92	-109481360.7	0.000326609	1.052669321	1.284746396	0.049081778	0.017377464	1.395743438	0.977811437	-0.047027832	0.745530854	1.177155953	1.151576828	1.006119978
579	-24482.84512	-14955.88913	-28655.85732	-62342.33096	-72224.48445	-54292.49508	-6381.683096	-4614.04163	-7023.491518	-13013.86661	-14523.71323	-17903.54965	-320414.2478	0.000401276	1.018099836	1.134392752	0.091209816	0.081626057	1.582151437	0.578889419	-0.053466567	0.914325899	1.154585311	1.034525479	1.02198323
580	-41107.29508	-40608.54963	-42872.0444	-104600.9171	-65756.28613	-87022.81994	-14451.1349	-15222.60992	-23779.4584	-46362.19727	-5620.421741	-62496.48181	-549900.2164	0.000674742	1.003122997	1.244716943	0.072173877	0.127089392	1.666545789	0.929381854	-0.043443649	0.855776495	1.031410387	1.083566918	1.14770525
581	-31581.22159	-16882.08553	-34524.72593	-71304.48199	-66820.48886	-66792.38556	-11153.5438	-5130.702878	-6723.803894	-13909.47628	-5789.589618	-15294.30537	-345906.8113	9.25E-05	1.013709235	1.411114241	0.076326313	0.174602989	1.636408023	0.625446834	-0.046733876	0.671278749	1.062931812	1.170182754	1.096517804
582	-27650.27825	-12209.85196	-52825.98011	-68011.07376	-72368.36216	-73163.3431	-12924.22041	-9088.010277	-10859.95855	-18681.94036	-7745.509465	-51531.73713	-417060.2655	0.000158179	1.026998969	1.161548985	0.020024322	0.14729311	1.509985431	0.650171656	-0.074194386	0.963057236	1.0287188	1.010684926	1.023006984
583	-18370.85912	-18074.92038	-82075.90381	-80562.33249	-67240.78151	-65781.9584	-1992.558074	-5549.265714	-55353.10761	-28114.05494	-5188.28079	-87244.15757	-515548.1804	0.000922507	1.025980977	1.219048527	0.007114823	0.05482661	1.229564978	0.801295813	-0.025989409	0.943608131	1.122676924	1.142729524	1.117894823
584	-29508.07605	-13365.31893	-122657.8618	-100304.3129	-71961.75939	-67215.98296	-5917.397957	-11441.37071	-68772.4267	-41642.73308	-9306.317671	-97114.65446	-639208.2126	0.000362631	1.019753701	1.192403428	0.034750013	0.095536741	1.419916147	0.800956365	-0.071773499	0.886431236	1.077790083	1.027656517	1.174996848
585	-18758.13253	-20150.13052	-160056.06	-117094.4173	-75636.57662	-1061871.465	-1149.449581	-3875.696002	-126747.8139	-51739.82072	-5147.699146	-160327.8062	-1802555.067	0.000208969	1.024669617	1.265703141	0.024808257	0.023542194	1.32179119	0.854184845	-0.092691555	0.981910449	1.067565823	1.005669116	1.044101878
586	-21817.42507	-12565.73458	-26733.02037	-58272.29082	-69018.32051	-53369.77281	-6986.647803	-4886.160266	-5629.986616	-14506.37289	-10613.93636	-20596.54497	-304996.2131	1.40E-05	1.029950705	1.045960554	0.022466474	0.11151204	1.286979322	0.5323326	-0.076073161	0.792874088	1.120605929	1.061794077	1.182877329
587	-36481.04796	-15404.61715	-109369.5276	-102654.093	-70188.74286	-198851.203	-15304.17316	-7597.829502	-28543.26845	-23860.89609	-8339.045294	-60387.53158	-676981.9755	0.000864095	1.020045646	1.182167647	0.023041221	0.187508334	1.563559803	0.663122049	-0.087589523	0.901491541	1.157091449	1.138394689	1.058339382
588	-13166.33551	-2812.805489	-395250.9793	-179194.2598	-542319.1982	-295285.8527	-313.5437552	-948.7432175	-303486.2634	-127975.0474	-959141.9324	-194024.0485	-3013919.01	0.000646119	1.075904364	1.412593328	0.079077507	0.012525409	1.356135956	0.690300227	-0.026045891	0.84956624	1.004152471	1.05021706	1.149862817
589	-638685.8448	-1657492.366	-16254638.35	-14640177.08	-170899.95	-30567449.89	-509108.1794	-1228162.358	-18090512.33	-11850392.14	-85863.24826	-21587766.44	-117281148.2	0.000181016	1.095145203	1.48977667	0.006109863	0.177462283	1.135400909	0.806284293	-0.083524491	0.602954072	1.063589452	1.03595267	1.175524699
590	-15571.58134	-24958.39344	-976704.3887	-543623.2346	-181452.2901	-1833346.921	-1751.295877	-4886.618479	-854708.2849	-360134.3012	-45866.9442	-682212.7848	-5525217.038	0.000650852	1.052310986	1.195543563	0.041425519	0.017034745	1.501099391	0.738294877	-0.035685243	0.805045918	1.045656246	1.190055154	1.040175256
591	-865345.8365	-29785678.1	-57826551.32	-80514681.75	-528462.1564	-175040570.5	-2054851.825	-26448148.79	-52598582.19	-56516591.77	-812254.4542	-94291147.47	-577282866.2	0.000688379	1.069241632	1.41959632	0.0899381	0.04282557	1.641915075	0.918437201	-0.018721135	0.897586033	1.156706853	1.024047042	1.164179854
592	-26484.38118	-151858.8273	-62871.9418	-142302.4709	-68779.75021	-118926.3524	-14838.4308	-32195.16577	-27045.19257	-36742.08359	-5485.202048	-69418.43872	-756948.2373	0.000280293	1.001910664	1.157870294	0.042744624	0.096124594	1.616291706	0.935303907	-0.072960024	0.895531632	1.09144058	1.094101763	1.143236897
593	-49304.52992	-101243.7193	-3977977.829	-2382698.247	-459344.2419	-4841671.88	-26825.09162	-38826.92019	-3788221.786	-1548658.23	-317803.0291	-3420223.261	-20952798.77	0.000429035	1.0683425	1.356454864	0.053461211	0.122915474	1.508482777	0.697240818	-0.032062363	0.648479013	1.11485501	1.06111661	1.142612082
594	-137147.2598	-1010601.492	-1557325.731	-2942840.87	-71310.13491	-4680918.764	-121702.0697	-1672033.007	-1980644.683	-3120828.992	-9915.060678	-5919125.477	-23224393.54	0.000135017	1.041435306	1.135083175	0.032271349	0.160153116	1.48525912	0.891478067	-0.028918795	0.968679965	1.008476329	1.16482311	1.105726547
595	-24058.33666	-9934.764141	-126583.3513	-124543.242	-110804.5411	-222754.8544	-6234.743758	-21731.91544	-146274.0065	-110937.9641	-34367.92843	-215569.1363	-1153794.784	0.000453926	1.047813407	1.414553051	0.048348275	0.090409532	1.061370795	0.852295306	-0.067219745	0.680433359	1.183991904	1.076263511	1.053779009
596	-299360.5297	-1679108.448	-4370577.685	-5854401.672	-105988.2454	-13023934.15	-375300.8984	-820504.8696	-4437344.933	-4349014.775	-49786.99881	-9392611.661	-44757934.87	0.000806585	1.046231601	1.106032035	0.065706449	0.099134403	1.234984086	0.958618811	-0.081892293	0.66577827	1.05417943	1.060872435	1.001803073
597	-16275.75092	-8204.7603	-22680.78111	-42379.36888	-131611.3471	-53817.54616	-2096.283756	-1490.426564	-7203.905991	-9517.457263	-37692.84063	-18740.25472	-351710.7234	0.000388813	1.05256647	1.379588053	0.046180589	0.073297497	1.065406083	0.581264223	-0.098646318	0.843501938	1.093801488	1.114596898	1.096285513
598	-39829.63698	-75862.32644	-128892.9217	-164342.3997	-66914.90378	-165871.4856	-6120.929808	-4942.87917	-27783.72292	-27795.03497	-5460.802724	-37337.12064	-751154.1645	0.000357927	1.009005704	1.357756732	0.020088231	0.11262205	1.087868141	0.968538796	-0.068973839	0.743413921	1.076459971	1.152436515	1.011529944
599	-1047735.543	-15956479.84	-177151658.5	-137379813.9	-304089.3288	-321340961.6	-1717102.531	-23949739.39	-276459855.4	-168131995.3	-311774.7022	-316468427.7	-1440219634	0.000412773	1.095718883	1.074511113	0.010107382	0.177095407	1.658132788	0.761854022	-0.0176893	0.610119798	1.105002813	1.076455228	1.147071359
600	-23503.3559	-18192.2084	-36771.4429	-74639.18132	-726324.4403	-104720.8167	-23717.33885	-24269.6819	-49979.79342	-96048.78721	-1658718.434	-132542.5374	-2969428.018	0.000439513	1.080806073	1.038857469	0.095650219	0.079945483	1.298859315	0.564430577	-0.048738635	0.864614098	1.147553886	1.106776139	1.095745925
601	-27082.32945	-13278.9502	-157074.8938	-153298.8973	-68040.01827	-564279.4338	-2632.887001	-1825.023696	-272387.5828	-134676.9232	-6330.583836	-204547.0548	-1605454.578	0.000595519	1.021975711	1.1596771	0.022893118	0.022924165	1.114369427	0.945619596	-0.05414052	0.741524616	1.046942662	1.128033157	1.17933774
602	-160812.6403	-852208.9354	-13780688.48	-9574000.891	-1529095.415	-20953897.5	-97797.75705	-657484.8903	-27608503.07	-12427799.41	-3855925.286	-24064742.45	-115562956.7	2.69E-05	1.093324263	1.368325293	0.073400321	0.1079485	1.46107317	0.706736307	-0.046403559	0.889491689	1.026925532	1.006133426	1.0823627
603	-227831.4579	-294524.7483	-6157469.687	-3902448.047	-1006577.323	-6486714.875	-128880.997	-254212.9371	-12617512.77	-5764979.794	-4912222.56	-8220732.913	-49974108.11	0.000735988	1.095264429	1.422954939	0.091561546	0.123769366	1.499955623	0.660203029	-0.071317973	0.96751161	1.044471196	1.196127077	1.101405748
604	-34559.52526	-113096.2921	-282809.9191	-294132.6428	-77422.6274	-357176.3703	-10570.68905	-12143.14998	-107675.9361	-69861.11478	-6415.598023	-90611.77864	-1456475.644	0.000277016	1.014277158	1.447598921	0.095916091	0.145768248	1.431419949	0.820459331	-0.036578433	0.930251891	1.065569673	1.176626239	1.153343292
605	-53264807.89	-139308141.6	-42436700.19	-279927628.2	-442221.1761	-265834293.1	-174125127.6	-278376188.3	-113658329.3	-535697203.2	-962381.3518	-619173351.4	-2503206373	0.000344987	1.084638222	1.245788609	0.036648509	0.104527862	1.659842869	0.992357819	-0.052435708	0.93429607	1.199452165	1.082079926	1.133201703
606	-27499.26645	-13999.61463	-938528.3738	-479423.1392	-139560.643	-2035358.309	-15745.04978	-14857.77851	-1229287.425	-485551.769	-247603.6333	-820504.2848	-6447919.287	0.000530985	1.061524608	1.224050138	0.054856665	0.080761357	1.674444445	0.618436546	-0.021095453	0.906733115	1.032379542	1.108737728	1.19659364
607	-742947.4839	-2152749.254	-5568611.41	-9557266.759	-175640.4854	-17482564.32	-471412.0208	-1799360.047	-5262146.277	-6105422.829	-105487.9994	-9563652.337	-58987261.22	0.000525711	1.048647784	1.369078392	0.096200635	0.068017008	1.520606848	0.950282285	-0.085971883	0.624357488	1.058127606	1.087889683	1.024790078
608	-38439.96376	-46018.95499	-39939.01702	-98894.861	-65226.26038	-192927.9331	-26256.24645	-45518.7169	-17302.94778	-51460.59711	-6530.531761	-57108.93305	-685624.9633	0.000336368	1.004043157	1.318496431	0.065420887	0.198722169	1.623362705	0.909569384	-0.054184095	0.711712055	1.131043471	1.183664735	1.110476442
609	-954733.526	-1609227.457	-4741032.261	-7190873.43	-128057.504	-14835557.82	-807513.7255	-1349671.838	-6395296.454	-6713651.253	-75464.33779	-11078428.2	-55879507.81	5.55E-05	1.049424486	1.014477175	0.062878996	0.069570365	1.239972942	0.978649	-0.032838157	0.605143618	1.016148063	1.003411317	1.193423856
610	-185091.7558	-125104.9772	-1887589.516	-1242357.216	-1201944.772	-2362462.279	-176992.0943	-112560.5441	-1996682.235	-1070320.915	-1458880.413	-1533872.592	-13353859.31	0.000647135	1.091084712	1.097832995	0.035252796	0.166091118	1.537667283	0.59618028	-0.078043476	0.638196098	1.172494948	1.119932582	1.03172066
611	-32584.30134	-14328.25213	-25334.30412	-57946.10751	-75085.1725	-68569.67693	-11355.69491	-11112.23843	-35779.7969	-28813.36872	-15703.17262	-80613.988	-457226.0741	0.000943491	1.032130974	1.395258831	0.062585239	0.176041346	1.367747829	0.69337395	-0.064006499	0.915036431	1.176184872	1.086545913	1.119494181
612	-79692.76451	-101125.7562	-501143.1833	-483103.6865	-157243.2311	-650229.7952	-49674.46891	-56459.81035	-1175425.497	-587541.9345	-88697.20452	-870682.0209	-4801019.353	0.000880283	1.078313991	1.365132501	0.018396686	0.184242527	1.271854079	0.686996742	-0.078723557	0.936330972	1.068324156	1.072166855	1.083594581
613	-41970701.26	-94893974.45	-75987558.52	-247377595.4	-629083.157	-349932801.7	-75648737.94	-140518618	-117942891.4	-285800991.7	-458263.5193	-388598887.1	-1819760104	0.000266669	1.08035488	1.186933886	0.027441768	0.141784351	1.283921883	0.985728127	-0.068204778	0.756971564	1.151374107	1.02714458	1.196431018
614	-234459.7605	-835552.5692	-1506645.475	-3150609.119	-66024.48281	-6063534.18	-201089.9998	-703165.2314	-1442884.954	-2025906.689	-9525.676216	-3135104.397	-19374502.53	0.000387878	1.038607483	1.291066525	0.009693299	0.155929219	1.409962604	0.916732031	-0.078217273	0.817034328	1.037781384	1.06161268	1.002531676
615	-21527.44903	-17096.02651	-59509.18469	-71406.99901	-65432.44407	-291387.9283	-14348.48727	-6716.752084	-24955.41395	-39580.30392	-17193.0906	-41437.72871	-670591.8081	0.000905998	1.058160036	1.271847807	0.008588519	0.175579853	1.100339356	0.723054921	-0.070702299	0.947134168	1.096755101	1.105377142	1.045204873
